id,Exited
165034,0.0236047972146505
165035,0.578769516240633
165036,0.1520950556930201
165037,0.2069897762653492
165038,0.42320623473118246
165039,0.06010363577564437
165040,0.0718745183107903
165041,0.1571286789496452
165042,0.5173570590250344
165043,0.021804418376853218
165044,0.10135273135814536
165045,0.12802403127453926
165046,0.017804965591344472
165047,0.20917169364241892
165048,0.5953139234066096
165049,0.09848314036417417
165050,0.03669299148641197
165051,0.2804106911876503
165052,0.0657709072318543
165053,0.1576597007580552
165054,0.050971086128975676
165055,0.11108261110773131
165056,0.1955502213978005
165057,0.027562176955982447
165058,0.5695265791451943
165059,0.2019045605623108
165060,0.7311940076383846
165061,0.19220000681588228
165062,0.1736215885580359
165063,0.1916057641244409
165064,0.05847394813665194
165065,0.10421068260117647
165066,0.09375331036566845
165067,0.18939698861218504
165068,0.06427173975969819
165069,0.026496125209585802
165070,0.5053933032568614
165071,0.14518704324909618
165072,0.1388811868124834
165073,0.7951762800964863
165074,0.4310522400795407
165075,0.2674554772813075
165076,0.28490310247753525
165077,0.03154155345464591
165078,0.36189329946697457
165079,0.34190083936275795
165080,0.04144843963357414
165081,0.02292254684572193
165082,0.012691335008499907
165083,0.4649844909471452
165084,0.17168715256806671
165085,0.0208292841927933
165086,0.04628030528407039
165087,0.28651280769091036
165088,0.10584490636203842
165089,0.1495585866420564
165090,0.14971834755136074
165091,0.049690770278122
165092,0.08056853654159593
165093,0.09569049435117703
165094,0.03791871793153591
165095,0.20877160684475646
165096,0.13217774986128844
165097,0.2302617399365718
165098,0.05132286949665216
165099,0.036115845470842386
165100,0.7106276801974807
165101,0.03802376489471495
165102,0.08719124310555003
165103,0.059985921982635554
165104,0.19359738970409146
165105,0.5030813462659713
165106,0.4541624459156957
165107,0.129397261200365
165108,0.03502058305250729
165109,0.5855673908321889
165110,0.03898624418147254
165111,0.22539024808516947
165112,0.23708704820079302
165113,0.0995593245577165
165114,0.06904689454288866
165115,0.07045823059245242
165116,0.40712867729918384
165117,0.12299543619197592
165118,0.26082747201387335
165119,0.27008570366268664
165120,0.16172203524048223
165121,0.39082281964526183
165122,0.2032987852751109
165123,0.07308660935680372
165124,0.36076646728361944
165125,0.03640825558422116
165126,0.042660989125444165
165127,0.04594439050032821
165128,0.05103389895063569
165129,0.03965784851971684
165130,0.08246949735500814
165131,0.015636666362747003
165132,0.33348235914898217
165133,0.18986968501833149
165134,0.037045756269406344
165135,0.21655908039666757
165136,0.017322098955202474
165137,0.4239398550550312
165138,0.6013070869896758
165139,0.686351645712523
